"Return","Policy","Reward Target","Checkpoint"
"10512.081906325417","RCBC","1.2","Last"
"3487.3172669135265","RCBC","1.2","Last"
"10355.602659376613","RCBC","1.2","Last"
"10365.298757322904","RCBC","1.2","Last"
"-294.1919667587062","RCBC","1.2","Last"
"10637.12461367487","RCBC","1.2","Last"
"10693.711300243724","RCBC","1.2","Last"
"9947.098199964128","RCBC","1.2","Last"
"10616.281384534697","RCBC","1.2","Last"
"3487.7023283795897","RCBC","1.2","Last"
"11007.750291760216","RCBC","1.2","Last"
"10698.418388408722","RCBC","1.2","Last"
"10571.286861407472","RCBC","1.2","Last"
"10116.176182675172","RCBC","1.2","Last"
"421.153639257674","RCBC","1.2","Last"
"11138.30044573446","RCBC","1.2","Last"
"10783.598639709906","RCBC","1.2","Last"
"11195.900885488749","RCBC","1.2","Last"
"9125.370137048545","RCBC","1.2","Last"
"10545.73493938725","RCBC","1.2","Last"
"10863.92155089845","RCBC","1.2","Last"
"10758.143505041387","RCBC","1.2","Last"
"7929.328826903735","RCBC","1.2","Last"
"10827.115077739836","RCBC","1.2","Last"
"10737.908346242495","RCBC","1.2","Last"
"10946.440671792785","RCBC","1.2","Last"
"10444.374896000885","RCBC","1.2","Last"
"746.3931491938332","RCBC","1.2","Last"
"10969.482641278475","RCBC","1.2","Last"
"10216.991890723322","RCBC","1.2","Last"
"10395.219836043712","RCBC","1.2","Last"
"10797.399661554477","RCBC","1.2","Last"
"10988.884513333966","RCBC","1.2","Last"
"10100.756730368368","RCBC","1.2","Last"
"10434.53490078394","RCBC","1.2","Last"
"10217.184675299737","RCBC","1.2","Last"
"10862.379938650658","RCBC","1.2","Last"
"10719.505968308365","RCBC","1.2","Last"
"10933.395578153957","RCBC","1.2","Last"
"10682.325850355033","RCBC","1.2","Last"
"11027.925585390409","RCBC","1.2","Last"
"10527.956248875893","RCBC","1.2","Last"
"4247.507863682336","RCBC","1.2","Last"
"10880.617256359052","RCBC","1.2","Last"
"10267.515475552975","RCBC","1.2","Last"
"10675.581432261824","RCBC","1.2","Last"
"6445.530105421995","RCBC","1.2","Last"
"10654.290148680353","RCBC","1.2","Last"
"10742.257705381635","RCBC","1.2","Last"
"10653.321287911394","RCBC","1.2","Last"
"10484.894562883272","RCBC","1.2","Last"
"10893.089187769556","RCBC","1.2","Last"
"10775.576945147355","RCBC","1.2","Last"
"2579.3745115029633","RCBC","1.2","Last"
"10884.73219695669","RCBC","1.2","Last"
"10751.664302622215","RCBC","1.2","Last"
"10871.229965932927","RCBC","1.2","Last"
"7062.510584001859","RCBC","1.2","Last"
"10403.960589796608","RCBC","1.2","Last"
"10647.453205068057","RCBC","1.2","Last"
"10717.100906299302","RCBC","1.2","Last"
"8042.7497102229745","RCBC","1.2","Last"
"10883.876047890573","RCBC","1.2","Last"
"10840.691985758844","RCBC","1.2","Last"
"5384.111567756312","RCBC","1.2","Last"
"10952.189884264215","RCBC","1.2","Last"
"10577.979728191067","RCBC","1.2","Last"
"11018.969025913271","RCBC","1.2","Last"
"10765.925345502137","RCBC","1.2","Last"
"10432.944918220091","RCBC","1.2","Last"
"10580.101545265892","RCBC","1.2","Last"
"10699.433294060742","RCBC","1.2","Last"
"10896.904783791731","RCBC","1.2","Last"
"10863.62944538297","RCBC","1.2","Last"
"10633.95143696015","RCBC","1.2","Last"
"11004.313357236722","RCBC","1.2","Last"
"5816.707762920265","RCBC","1.2","Last"
"10882.939505564444","RCBC","1.2","Last"
"10709.203741998945","RCBC","1.2","Last"
"10507.906654261567","RCBC","1.2","Last"
"10752.489274432734","RCBC","1.2","Last"
"10636.071365398282","RCBC","1.2","Last"
"4669.482421875","Demonstrator","null","null"
"4880.0283203125","Demonstrator","null","null"
"4932.50537109375","Demonstrator","null","null"
"4809.52001953125","Demonstrator","null","null"
"4899.353515625","Demonstrator","null","null"
"4847.3251953125","Demonstrator","null","null"
"4961.2412109375","Demonstrator","null","null"
"4789.39111328125","Demonstrator","null","null"
"4774.56201171875","Demonstrator","null","null"
"5064.0625","Demonstrator","null","null"
"4423.10498046875","Demonstrator","null","null"
"4639.7197265625","Demonstrator","null","null"
"4375.640625","Demonstrator","null","null"
"4692.2978515625","Demonstrator","null","null"
"4645.548828125","Demonstrator","null","null"
"4724.2958984375","Demonstrator","null","null"
"4602.193359375","Demonstrator","null","null"
"4666.74951171875","Demonstrator","null","null"
"4494.697265625","Demonstrator","null","null"
"4708.876953125","Demonstrator","null","null"
"5046.91552734375","Demonstrator","null","null"
"3238.794189453125","Demonstrator","null","null"
"4896.14013671875","Demonstrator","null","null"
"4688.27197265625","Demonstrator","null","null"
"4820.83251953125","Demonstrator","null","null"
"4878.470703125","Demonstrator","null","null"
"4728.103515625","Demonstrator","null","null"
"4970.23095703125","Demonstrator","null","null"
"4973.40771484375","Demonstrator","null","null"
"5038.14892578125","Demonstrator","null","null"
"4945.77001953125","Demonstrator","null","null"
"5031.65087890625","Demonstrator","null","null"
"4691.35888671875","Demonstrator","null","null"
"4916.23046875","Demonstrator","null","null"
"4651.93603515625","Demonstrator","null","null"
"4833.2744140625","Demonstrator","null","null"
"4723.2490234375","Demonstrator","null","null"
"4791.97998046875","Demonstrator","null","null"
"4638.08056640625","Demonstrator","null","null"
"4692.60400390625","Demonstrator","null","null"
"4722.70458984375","Demonstrator","null","null"
"4713.96044921875","Demonstrator","null","null"
"4972.78076171875","Demonstrator","null","null"
"4754.40771484375","Demonstrator","null","null"
"4538.37255859375","Demonstrator","null","null"
"5109.32568359375","Demonstrator","null","null"
"4280.23046875","Demonstrator","null","null"
"4694.51318359375","Demonstrator","null","null"
"4949.380859375","Demonstrator","null","null"
"4766.86328125","Demonstrator","null","null"
"4718.39697265625","Demonstrator","null","null"
"4791.77392578125","Demonstrator","null","null"
"4845.1494140625","Demonstrator","null","null"
"4628.263671875","Demonstrator","null","null"
"4738.5537109375","Demonstrator","null","null"
"4413.30859375","Demonstrator","null","null"
"4754.74609375","Demonstrator","null","null"
"4962.365234375","Demonstrator","null","null"
"4867.79296875","Demonstrator","null","null"
"4619.46826171875","Demonstrator","null","null"
"4907.515625","Demonstrator","null","null"
"4804.14208984375","Demonstrator","null","null"
"4830.517578125","Demonstrator","null","null"
"5037.14306640625","Demonstrator","null","null"
"4766.08251953125","Demonstrator","null","null"
"4772.96923828125","Demonstrator","null","null"
"5040.97119140625","Demonstrator","null","null"
"4860.576171875","Demonstrator","null","null"
"5105.56689453125","Demonstrator","null","null"
"4945.9765625","Demonstrator","null","null"
"4800.53955078125","Demonstrator","null","null"
"4547.11474609375","Demonstrator","null","null"
"4529.0595703125","Demonstrator","null","null"
"4432.39990234375","Demonstrator","null","null"
"4564.21337890625","Demonstrator","null","null"
"4887.00341796875","Demonstrator","null","null"
"4911.7333984375","Demonstrator","null","null"
"4976.26904296875","Demonstrator","null","null"
"4845.37939453125","Demonstrator","null","null"
"4915.59765625","Demonstrator","null","null"
"5094.1484375","Demonstrator","null","null"
"4895.71435546875","Demonstrator","null","null"
"4823.0107421875","Demonstrator","null","null"
"4535.74365234375","Demonstrator","null","null"
"4786.8359375","Demonstrator","null","null"
"4891.94091796875","Demonstrator","null","null"
"4552.2568359375","Demonstrator","null","null"
"4898.95703125","Demonstrator","null","null"
"4680.89306640625","Demonstrator","null","null"
"4905.0146484375","Demonstrator","null","null"
"4590.07861328125","Demonstrator","null","null"
"4783.06494140625","Demonstrator","null","null"
"5061.818359375","Demonstrator","null","null"
"4872.490234375","Demonstrator","null","null"
"4989.119140625","Demonstrator","null","null"
"4959.01220703125","Demonstrator","null","null"
"4626.37353515625","Demonstrator","null","null"
"4882.759765625","Demonstrator","null","null"
"4940.64013671875","Demonstrator","null","null"
"4835.9892578125","Demonstrator","null","null"
"4842.66162109375","Demonstrator","null","null"
"4744.5517578125","Demonstrator","null","null"
"4763.89990234375","Demonstrator","null","null"
"4527.263671875","Demonstrator","null","null"
"4804.98486328125","Demonstrator","null","null"
"4576.5517578125","Demonstrator","null","null"
"4752.271484375","Demonstrator","null","null"
"4927.31005859375","Demonstrator","null","null"
"2432.466064453125","Demonstrator","null","null"
"4811.47314453125","Demonstrator","null","null"
"4671.59619140625","Demonstrator","null","null"
"4791.23583984375","Demonstrator","null","null"
"4694.31103515625","Demonstrator","null","null"
"4885.4208984375","Demonstrator","null","null"
"4691.18408203125","Demonstrator","null","null"
"4988.26806640625","Demonstrator","null","null"
"5011.5771484375","Demonstrator","null","null"
"4796.42919921875","Demonstrator","null","null"
"5020.99853515625","Demonstrator","null","null"
"4933.0556640625","Demonstrator","null","null"
"4667.97412109375","Demonstrator","null","null"
"4837.27783203125","Demonstrator","null","null"
"4740.013671875","Demonstrator","null","null"
"4871.01025390625","Demonstrator","null","null"
"4803.25927734375","Demonstrator","null","null"
"4783.66796875","Demonstrator","null","null"
"4979.26220703125","Demonstrator","null","null"
"4937.6923828125","Demonstrator","null","null"
"4410.484375","Demonstrator","null","null"
"4572.10009765625","Demonstrator","null","null"
"4817.13232421875","Demonstrator","null","null"
"4802.63623046875","Demonstrator","null","null"
"4841.345703125","Demonstrator","null","null"
"4585.8671875","Demonstrator","null","null"
"5005.0244140625","Demonstrator","null","null"
"4801.546875","Demonstrator","null","null"
"5024.23095703125","Demonstrator","null","null"
"4725.34423828125","Demonstrator","null","null"
"4800.62890625","Demonstrator","null","null"
"4674.64306640625","Demonstrator","null","null"
"4611.6923828125","Demonstrator","null","null"
"4790.5419921875","Demonstrator","null","null"
"4743.3193359375","Demonstrator","null","null"
"4690.857421875","Demonstrator","null","null"
"4950.5791015625","Demonstrator","null","null"
"4594.4833984375","Demonstrator","null","null"
"4739.55615234375","Demonstrator","null","null"
"4752.17236328125","Demonstrator","null","null"
"4772.15625","Demonstrator","null","null"
"4292.091796875","Demonstrator","null","null"
"4791.7548828125","Demonstrator","null","null"
"4788.08984375","Demonstrator","null","null"
"4780.32958984375","Demonstrator","null","null"
"4813.1865234375","Demonstrator","null","null"
"4807.62158203125","Demonstrator","null","null"
"4276.98095703125","Demonstrator","null","null"
"4829.61572265625","Demonstrator","null","null"
"4766.6328125","Demonstrator","null","null"
"4807.04931640625","Demonstrator","null","null"
"4849.77880859375","Demonstrator","null","null"
"4840.2685546875","Demonstrator","null","null"
"4646.54833984375","Demonstrator","null","null"
"4967.48876953125","Demonstrator","null","null"
"4840.39501953125","Demonstrator","null","null"
"4849.42236328125","Demonstrator","null","null"
"4729.0185546875","Demonstrator","null","null"
"4809.3935546875","Demonstrator","null","null"
"4862.6259765625","Demonstrator","null","null"
"4973.8544921875","Demonstrator","null","null"
"4996.0810546875","Demonstrator","null","null"
"4890.1083984375","Demonstrator","null","null"
"4887.24462890625","Demonstrator","null","null"
"4754.1416015625","Demonstrator","null","null"
"4929.96484375","Demonstrator","null","null"
"4673.00048828125","Demonstrator","null","null"
"4678.21826171875","Demonstrator","null","null"
"4641.93408203125","Demonstrator","null","null"
"5042.0166015625","Demonstrator","null","null"
"4601.7666015625","Demonstrator","null","null"
"4701.591796875","Demonstrator","null","null"
"4582.91259765625","Demonstrator","null","null"
"4940.353515625","Demonstrator","null","null"
"4979.34765625","Demonstrator","null","null"
"5070.03662109375","Demonstrator","null","null"
"4615.650390625","Demonstrator","null","null"
"4637.10546875","Demonstrator","null","null"
"4801.3154296875","Demonstrator","null","null"
"4828.77001953125","Demonstrator","null","null"
"4988.14794921875","Demonstrator","null","null"
"5129.13525390625","Demonstrator","null","null"
"4890.2421875","Demonstrator","null","null"
"4784.33447265625","Demonstrator","null","null"
"4617.7646484375","Demonstrator","null","null"
"4971.681640625","Demonstrator","null","null"
"4984.7353515625","Demonstrator","null","null"
"4856.1923828125","Demonstrator","null","null"
"4765.13427734375","Demonstrator","null","null"
"4709.05322265625","Demonstrator","null","null"
"4757.2734375","Demonstrator","null","null"
"4818.0556640625","Demonstrator","null","null"
"4625.65966796875","Demonstrator","null","null"
"4796.4052734375","Demonstrator","null","null"
"5090.599609375","Demonstrator","null","null"
"4807.048828125","Demonstrator","null","null"
"4727.39892578125","Demonstrator","null","null"
"4941.984375","Demonstrator","null","null"
"4932.7861328125","Demonstrator","null","null"
"4815.50927734375","Demonstrator","null","null"
"4910.5107421875","Demonstrator","null","null"
"4888.234375","Demonstrator","null","null"
"4728.92626953125","Demonstrator","null","null"
"4890.533203125","Demonstrator","null","null"
"4948.36767578125","Demonstrator","null","null"
"4636.8779296875","Demonstrator","null","null"
"4484.970703125","Demonstrator","null","null"
"4923.97314453125","Demonstrator","null","null"
"4723.97509765625","Demonstrator","null","null"
"4703.07958984375","Demonstrator","null","null"
"4976.3193359375","Demonstrator","null","null"
"4495.15966796875","Demonstrator","null","null"
"2389.29736328125","Demonstrator","null","null"
"4588.224609375","Demonstrator","null","null"
"4843.87353515625","Demonstrator","null","null"
"5024.783203125","Demonstrator","null","null"
"4769.93798828125","Demonstrator","null","null"
"4915.4873046875","Demonstrator","null","null"
"4860.0185546875","Demonstrator","null","null"
"4808.13134765625","Demonstrator","null","null"
"4865.0693359375","Demonstrator","null","null"
"4587.53955078125","Demonstrator","null","null"
"4822.220703125","Demonstrator","null","null"
"4850.88037109375","Demonstrator","null","null"
"4817.9013671875","Demonstrator","null","null"
"4973.46435546875","Demonstrator","null","null"
"4763.7890625","Demonstrator","null","null"
"4767.3974609375","Demonstrator","null","null"
"4828.23486328125","Demonstrator","null","null"
"4581.88720703125","Demonstrator","null","null"
"4804.3251953125","Demonstrator","null","null"
"4835.30908203125","Demonstrator","null","null"
"5071.44482421875","Demonstrator","null","null"
"4957.4052734375","Demonstrator","null","null"
"4638.0400390625","Demonstrator","null","null"
"4827.83349609375","Demonstrator","null","null"
"4908.341796875","Demonstrator","null","null"
"4788.78662109375","Demonstrator","null","null"
"4951.3916015625","Demonstrator","null","null"
"4850.083984375","Demonstrator","null","null"
"4896.568359375","Demonstrator","null","null"
"4924.015625","Demonstrator","null","null"
"4986.59130859375","Demonstrator","null","null"
"4834.3125","Demonstrator","null","null"
"4904.59912109375","Demonstrator","null","null"
"4932.6708984375","Demonstrator","null","null"
"4915.89111328125","Demonstrator","null","null"
"4757.7216796875","Demonstrator","null","null"
"5074.08447265625","Demonstrator","null","null"
"4863.32568359375","Demonstrator","null","null"
"4935.9052734375","Demonstrator","null","null"
"5238.3271484375","Demonstrator","null","null"
"4723.55810546875","Demonstrator","null","null"
"4517.69140625","Demonstrator","null","null"
"4866.13037109375","Demonstrator","null","null"
"4727.50830078125","Demonstrator","null","null"
"4760.8125","Demonstrator","null","null"
"4916.68798828125","Demonstrator","null","null"
"4869.82275390625","Demonstrator","null","null"
"4936.35498046875","Demonstrator","null","null"
"4890.22802734375","Demonstrator","null","null"
"4399.4501953125","Demonstrator","null","null"
"4897.208984375","Demonstrator","null","null"
"4636.2548828125","Demonstrator","null","null"
"4807.4130859375","Demonstrator","null","null"
"4485.62548828125","Demonstrator","null","null"
"4770.31201171875","Demonstrator","null","null"
"4875.86083984375","Demonstrator","null","null"
"4806.65869140625","Demonstrator","null","null"
"4734.44482421875","Demonstrator","null","null"
"4746.5673828125","Demonstrator","null","null"
"4701.31103515625","Demonstrator","null","null"
"4695.7392578125","Demonstrator","null","null"
"5023.15673828125","Demonstrator","null","null"
"4529.6630859375","Demonstrator","null","null"
"4802.54150390625","Demonstrator","null","null"
"4898.1572265625","Demonstrator","null","null"
"5071.25390625","Demonstrator","null","null"
"4661.59423828125","Demonstrator","null","null"
"4883.74658203125","Demonstrator","null","null"
"4844.177734375","Demonstrator","null","null"
"4736.58203125","Demonstrator","null","null"
"4962.69287109375","Demonstrator","null","null"
"4703.17041015625","Demonstrator","null","null"
"4455.328125","Demonstrator","null","null"
"4739.6279296875","Demonstrator","null","null"
"4951.37646484375","Demonstrator","null","null"
"4662.05322265625","Demonstrator","null","null"
"4940.74267578125","Demonstrator","null","null"
"4848.66552734375","Demonstrator","null","null"
"4867.0107421875","Demonstrator","null","null"
"5019.58056640625","Demonstrator","null","null"
"4856.1181640625","Demonstrator","null","null"
"5174.224609375","Demonstrator","null","null"
"4775.826171875","Demonstrator","null","null"
"4482.69384765625","Demonstrator","null","null"
"4765.76611328125","Demonstrator","null","null"
"4888.2080078125","Demonstrator","null","null"
"4804.64404296875","Demonstrator","null","null"
"4772.0947265625","Demonstrator","null","null"
"4806.2529296875","Demonstrator","null","null"
"4877.53173828125","Demonstrator","null","null"
"5255.4990234375","Demonstrator","null","null"
"4896.4326171875","Demonstrator","null","null"
"5049.2421875","Demonstrator","null","null"
"4535.578125","Demonstrator","null","null"
"4807.697265625","Demonstrator","null","null"
"4732.5869140625","Demonstrator","null","null"
"4648.95263671875","Demonstrator","null","null"
"4596.29296875","Demonstrator","null","null"
"4823.56298828125","Demonstrator","null","null"
"4748.89990234375","Demonstrator","null","null"
"4958.96142578125","Demonstrator","null","null"
"4774.904296875","Demonstrator","null","null"
"4924.6328125","Demonstrator","null","null"
"4976.8388671875","Demonstrator","null","null"
"4915.859375","Demonstrator","null","null"
"4518.3251953125","Demonstrator","null","null"
"4582.2890625","Demonstrator","null","null"
"4722.24658203125","Demonstrator","null","null"
"4679.05615234375","Demonstrator","null","null"
"4814.81591796875","Demonstrator","null","null"
"4760.3671875","Demonstrator","null","null"
"4426.51123046875","Demonstrator","null","null"
"4671.26708984375","Demonstrator","null","null"
"4661.236328125","Demonstrator","null","null"
"4855.47265625","Demonstrator","null","null"
"4984.03076171875","Demonstrator","null","null"
"4568.85986328125","Demonstrator","null","null"
"4967.00390625","Demonstrator","null","null"
"4733.6552734375","Demonstrator","null","null"
"4732.3251953125","Demonstrator","null","null"
"4978.48828125","Demonstrator","null","null"
"5067.8525390625","Demonstrator","null","null"
"4604.22314453125","Demonstrator","null","null"
"4907.0537109375","Demonstrator","null","null"
"4676.1787109375","Demonstrator","null","null"
"4488.921875","Demonstrator","null","null"
"4740.14404296875","Demonstrator","null","null"
"4781.1650390625","Demonstrator","null","null"
"4650.37890625","Demonstrator","null","null"
"4890.431640625","Demonstrator","null","null"
"4566.7626953125","Demonstrator","null","null"
"4772.84619140625","Demonstrator","null","null"
"4701.36767578125","Demonstrator","null","null"
"4963.44970703125","Demonstrator","null","null"
"5000.38134765625","Demonstrator","null","null"
"4972.79296875","Demonstrator","null","null"
"4825.76220703125","Demonstrator","null","null"
"4775.29638671875","Demonstrator","null","null"
"5054.17431640625","Demonstrator","null","null"
"4978.01611328125","Demonstrator","null","null"
"4841.60205078125","Demonstrator","null","null"
"4818.09765625","Demonstrator","null","null"
"4839.83984375","Demonstrator","null","null"
"4539.3857421875","Demonstrator","null","null"
"5038.42529296875","Demonstrator","null","null"
"4662.255859375","Demonstrator","null","null"
"4824.6201171875","Demonstrator","null","null"
"4737.68212890625","Demonstrator","null","null"
"4992.65478515625","Demonstrator","null","null"
"4615.53857421875","Demonstrator","null","null"
"4904.7841796875","Demonstrator","null","null"
"4938.109375","Demonstrator","null","null"
"5194.888671875","Demonstrator","null","null"
"4803.43359375","Demonstrator","null","null"
"4881.201171875","Demonstrator","null","null"
"4630.2822265625","Demonstrator","null","null"
"4722.38623046875","Demonstrator","null","null"
"4669.85498046875","Demonstrator","null","null"
"4811.9267578125","Demonstrator","null","null"
"4941.0908203125","Demonstrator","null","null"
"5053.06689453125","Demonstrator","null","null"
"4652.3837890625","Demonstrator","null","null"
"5112.80029296875","Demonstrator","null","null"
"4433.30126953125","Demonstrator","null","null"
"4765.83447265625","Demonstrator","null","null"
"4918.77490234375","Demonstrator","null","null"
"4801.490234375","Demonstrator","null","null"
"4774.77783203125","Demonstrator","null","null"
"4897.08056640625","Demonstrator","null","null"
"4520.18359375","Demonstrator","null","null"
"4791.10693359375","Demonstrator","null","null"
"4641.88134765625","Demonstrator","null","null"
"4718.54248046875","Demonstrator","null","null"
"4737.14453125","Demonstrator","null","null"
"4627.97216796875","Demonstrator","null","null"
"4974.4638671875","Demonstrator","null","null"
"4923.34716796875","Demonstrator","null","null"
"4865.53076171875","Demonstrator","null","null"
"4608.6201171875","Demonstrator","null","null"
"4705.98046875","Demonstrator","null","null"
"4696.81103515625","Demonstrator","null","null"
"5048.98291015625","Demonstrator","null","null"
"5034.76171875","Demonstrator","null","null"
"4790.51025390625","Demonstrator","null","null"
"4897.1982421875","Demonstrator","null","null"
"4684.7763671875","Demonstrator","null","null"
"4666.57373046875","Demonstrator","null","null"
"4992.61962890625","Demonstrator","null","null"
"5028.06591796875","Demonstrator","null","null"
"4734.1484375","Demonstrator","null","null"
"4841.89501953125","Demonstrator","null","null"
"4803.47314453125","Demonstrator","null","null"
"4684.484375","Demonstrator","null","null"
"4908.8291015625","Demonstrator","null","null"
"5197.14990234375","Demonstrator","null","null"
"4835.8779296875","Demonstrator","null","null"
"4689.3525390625","Demonstrator","null","null"
"4784.9443359375","Demonstrator","null","null"
"4593.244140625","Demonstrator","null","null"
"4994.88671875","Demonstrator","null","null"
"4938.86083984375","Demonstrator","null","null"
"4719.578125","Demonstrator","null","null"
"5003.4443359375","Demonstrator","null","null"
"4987.6953125","Demonstrator","null","null"
"4892.07421875","Demonstrator","null","null"
"4773.86865234375","Demonstrator","null","null"
"5089.78125","Demonstrator","null","null"
"4562.29150390625","Demonstrator","null","null"
"4970.88330078125","Demonstrator","null","null"
"4569.8916015625","Demonstrator","null","null"
"4879.23046875","Demonstrator","null","null"
"4507.65234375","Demonstrator","null","null"
"4774.75927734375","Demonstrator","null","null"
"4568.64697265625","Demonstrator","null","null"
"4548.9619140625","Demonstrator","null","null"
"4881.4755859375","Demonstrator","null","null"
"4747.2802734375","Demonstrator","null","null"
"4900.517578125","Demonstrator","null","null"
"4878.890625","Demonstrator","null","null"
"5068.5849609375","Demonstrator","null","null"
"4678.26025390625","Demonstrator","null","null"
"4608.32763671875","Demonstrator","null","null"
"4949.59765625","Demonstrator","null","null"
"4766.8154296875","Demonstrator","null","null"
"4738.08251953125","Demonstrator","null","null"
"4904.38134765625","Demonstrator","null","null"
"-312.2798767089844","Demonstrator","null","null"
"4847.3310546875","Demonstrator","null","null"
"4658.9521484375","Demonstrator","null","null"
"4997.005859375","Demonstrator","null","null"
"4908.24609375","Demonstrator","null","null"
"4620.37939453125","Demonstrator","null","null"
"4617.974609375","Demonstrator","null","null"
"5056.8349609375","Demonstrator","null","null"
"5036.06201171875","Demonstrator","null","null"
"4962.9892578125","Demonstrator","null","null"
"4816.2861328125","Demonstrator","null","null"
"4959.671875","Demonstrator","null","null"
"4839.6904296875","Demonstrator","null","null"
"4722.146484375","Demonstrator","null","null"
"4853.49951171875","Demonstrator","null","null"
"4775.5810546875","Demonstrator","null","null"
"4780.408203125","Demonstrator","null","null"
"4983.57421875","Demonstrator","null","null"
"4673.2998046875","Demonstrator","null","null"
"4822.8720703125","Demonstrator","null","null"
"4970.275390625","Demonstrator","null","null"
"4620.02001953125","Demonstrator","null","null"
"4949.853515625","Demonstrator","null","null"
"4906.41064453125","Demonstrator","null","null"
"4742.111328125","Demonstrator","null","null"
"4597.5234375","Demonstrator","null","null"
"4591.2041015625","Demonstrator","null","null"
"4790.76953125","Demonstrator","null","null"
"4960.4658203125","Demonstrator","null","null"
"4488.787109375","Demonstrator","null","null"
"4577.20458984375","Demonstrator","null","null"
"4919.98193359375","Demonstrator","null","null"
"4798.63916015625","Demonstrator","null","null"
"5015.7451171875","Demonstrator","null","null"
"4634.7470703125","Demonstrator","null","null"
"4890.8369140625","Demonstrator","null","null"
"4762.5703125","Demonstrator","null","null"
"4744.50244140625","Demonstrator","null","null"
"4851.5302734375","Demonstrator","null","null"
"4767.24755859375","Demonstrator","null","null"
"5005.31494140625","Demonstrator","null","null"
"4936.49169921875","Demonstrator","null","null"
"4736.68310546875","Demonstrator","null","null"
"5005.03125","Demonstrator","null","null"
"4961.11181640625","Demonstrator","null","null"
"4687.5341796875","Demonstrator","null","null"
"5049.666015625","Demonstrator","null","null"
"4908.751953125","Demonstrator","null","null"
"4815.83837890625","Demonstrator","null","null"
"4650.08251953125","Demonstrator","null","null"
"4606.99072265625","Demonstrator","null","null"
"4735.8095703125","Demonstrator","null","null"
"4811.17626953125","Demonstrator","null","null"
"4865.9052734375","Demonstrator","null","null"
"5025.18896484375","Demonstrator","null","null"
"4821.3564453125","Demonstrator","null","null"
"4939.4501953125","Demonstrator","null","null"
"4740.28173828125","Demonstrator","null","null"
"4902.298828125","Demonstrator","null","null"
"4862.88525390625","Demonstrator","null","null"
"4985.85205078125","Demonstrator","null","null"
"4692.6904296875","Demonstrator","null","null"
"4708.052734375","Demonstrator","null","null"
"4828.2353515625","Demonstrator","null","null"
"4765.1728515625","Demonstrator","null","null"
"4700.5078125","Demonstrator","null","null"
"4734.9208984375","Demonstrator","null","null"
"4999.8955078125","Demonstrator","null","null"
"4840.64990234375","Demonstrator","null","null"
"4832.51806640625","Demonstrator","null","null"
"5120.17626953125","Demonstrator","null","null"
"4746.57958984375","Demonstrator","null","null"
"4756.6181640625","Demonstrator","null","null"
"4772.02587890625","Demonstrator","null","null"
"4519.7900390625","Demonstrator","null","null"
"4559.9375","Demonstrator","null","null"
"4880.84716796875","Demonstrator","null","null"
"4812.42431640625","Demonstrator","null","null"
"4931.1982421875","Demonstrator","null","null"
"5042.560546875","Demonstrator","null","null"
"4727.08203125","Demonstrator","null","null"
"4938.765625","Demonstrator","null","null"
"4623.61669921875","Demonstrator","null","null"
"4736.52587890625","Demonstrator","null","null"
"5007.85400390625","Demonstrator","null","null"
"4719.7080078125","Demonstrator","null","null"
"4469.12939453125","Demonstrator","null","null"
"4734.99658203125","Demonstrator","null","null"
"4486.56298828125","Demonstrator","null","null"
"4710.42041015625","Demonstrator","null","null"
"4817.11376953125","Demonstrator","null","null"
"4635.26416015625","Demonstrator","null","null"
"4651.41845703125","Demonstrator","null","null"
"4787.55029296875","Demonstrator","null","null"
"4573.72802734375","Demonstrator","null","null"
"4665.0224609375","Demonstrator","null","null"
"4880.3232421875","Demonstrator","null","null"
"4823.4326171875","Demonstrator","null","null"
"4814.08642578125","Demonstrator","null","null"
"5135.42138671875","Demonstrator","null","null"
"4922.0966796875","Demonstrator","null","null"
"5041.18798828125","Demonstrator","null","null"
"4774.31689453125","Demonstrator","null","null"
"4800.87646484375","Demonstrator","null","null"
"4606.28125","Demonstrator","null","null"
"4845.40478515625","Demonstrator","null","null"
"4807.3896484375","Demonstrator","null","null"
"4477.0869140625","Demonstrator","null","null"
"4775.77294921875","Demonstrator","null","null"
"4657.93505859375","Demonstrator","null","null"
"4744.490234375","Demonstrator","null","null"
"4712.45166015625","Demonstrator","null","null"
"4840.52880859375","Demonstrator","null","null"
"4871.44482421875","Demonstrator","null","null"
"4566.7578125","Demonstrator","null","null"
"4706.23193359375","Demonstrator","null","null"
"5091.5263671875","Demonstrator","null","null"
"4792.7724609375","Demonstrator","null","null"
"5001.78662109375","Demonstrator","null","null"
"5048.798828125","Demonstrator","null","null"
"4826.138671875","Demonstrator","null","null"
"4836.78173828125","Demonstrator","null","null"
"4744.2197265625","Demonstrator","null","null"
"4902.1484375","Demonstrator","null","null"
"4667.08642578125","Demonstrator","null","null"
"4812.13720703125","Demonstrator","null","null"
"4853.04443359375","Demonstrator","null","null"
"4970.48974609375","Demonstrator","null","null"
"4673.90869140625","Demonstrator","null","null"
"4959.544921875","Demonstrator","null","null"
"4792.52099609375","Demonstrator","null","null"
"4868.36376953125","Demonstrator","null","null"
"5067.486328125","Demonstrator","null","null"
"5131.283203125","Demonstrator","null","null"
"4568.76708984375","Demonstrator","null","null"
"4804.5224609375","Demonstrator","null","null"
"4873.0830078125","Demonstrator","null","null"
"4953.0537109375","Demonstrator","null","null"
"4880.77001953125","Demonstrator","null","null"
"5050.2919921875","Demonstrator","null","null"
"4773.28369140625","Demonstrator","null","null"
